INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:14:25 | Mar 2, 2015 12:14:25 PM: worker #33: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\11603IA.pdf (14490) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:14:25 | Mar 2, 2015 12:14:25 PM: worker #27: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\11603IA.pdf (14490) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:14:28 | Mar 2, 2015 12:14:28 PM: worker #34: No command from client
INFO   | jvm 1    | 2015/03/02 12:14:42 | Mar 2, 2015 12:14:42 PM: worker #30: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:14:45 | Mar 2, 2015 12:14:45 PM: worker #40: No command from client
INFO   | jvm 1    | 2015/03/02 12:14:58 | Mar 2, 2015 12:14:58 PM: worker #32: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:10 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:15:10 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:10 | Mar 2, 2015 12:15:10 PM: worker #37: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:15 | Mar 2, 2015 12:15:15 PM: worker #44: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:28 | Mar 2, 2015 12:15:28 PM: worker #35: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:45 | Mar 2, 2015 12:15:45 PM: worker #43: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:50 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:15:50 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:15:50 | Mar 2, 2015 12:15:50 PM: worker #46: No command from client
INFO   | jvm 1    | 2015/03/02 12:15:52 | Mar 2, 2015 12:15:52 PM: worker #49: READ //urbwsr01.nwie.net/MFIPROD/High50/rmro_highfifty.txt Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:15:58 | Mar 2, 2015 12:15:58 PM: worker #53: No command from client
INFO   | jvm 1    | 2015/03/02 12:16:01 | Mar 2, 2015 12:16:01 PM: worker #48: READ //urbwsr01.nwie.net/MFIPROD/High50/rmro_highfifty.txt Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:16:15 | Mar 2, 2015 12:16:15 PM: worker #54: No command from client
INFO   | jvm 1    | 2015/03/02 12:16:26 | Mar 2, 2015 12:16:26 PM: worker #47: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB6072-0711-00.pdf <true> <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 12:16:28 | Mar 2, 2015 12:16:28 PM: worker #55: No command from client
INFO   | jvm 1    | 2015/03/02 12:16:31 | Mar 2, 2015 12:16:31 PM: worker #52: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/HO300CO-1013-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:16:45 | Mar 2, 2015 12:16:45 PM: worker #41: No command from client
INFO   | jvm 1    | 2015/03/02 12:16:49 | Mar 2, 2015 12:16:49 PM: worker #50: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:16:49 | Mar 2, 2015 12:16:49 PM: worker #45: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG2037-1001-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:16:58 | Mar 2, 2015 12:16:58 PM: worker #60: No command from client
INFO   | jvm 1    | 2015/03/02 12:17:09 | Mar 2, 2015 12:17:08 PM: worker #61: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/IN2667-0813-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:17:15 | Mar 2, 2015 12:17:15 PM: worker #68: No command from client
INFO   | jvm 1    | 2015/03/02 12:17:17 | Mar 2, 2015 12:17:17 PM: worker #58: READ //urbwsr01.nwie.net/MFIPROD/High50/rmro_highfifty.txt Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:32 ms)
INFO   | jvm 1    | 2015/03/02 12:17:29 | Mar 2, 2015 12:17:28 PM: worker #56: No command from client
INFO   | jvm 1    | 2015/03/02 12:17:32 | Mar 2, 2015 12:17:32 PM: worker #51: LENGT //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf (22892) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:17:42 | Mar 2, 2015 12:17:42 PM: worker #62: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf (38375) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:17:45 | Mar 2, 2015 12:17:45 PM: worker #64: No command from client
INFO   | jvm 1    | 2015/03/02 12:17:52 | Mar 2, 2015 12:17:52 PM: worker #69: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/12603-0104-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:17:59 | Mar 2, 2015 12:17:59 PM: worker #59: No command from client
INFO   | jvm 1    | 2015/03/02 12:18:15 | Mar 2, 2015 12:18:15 PM: worker #65: No command from client
INFO   | jvm 1    | 2015/03/02 12:18:22 | Mar 2, 2015 12:18:21 PM: worker #72: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0487-1109-00.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:18:29 | Mar 2, 2015 12:18:29 PM: worker #57: No command from client
INFO   | jvm 1    | 2015/03/02 12:18:36 | Mar 2, 2015 12:18:36 PM: worker #76: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 12:18:36 | Mar 2, 2015 12:18:36 PM: worker #81: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf (5874) <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 12:18:37 | Mar 2, 2015 12:18:37 PM: worker #73: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747Advisory.pdf (6794) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:18:40 | Mar 2, 2015 12:18:39 PM: worker #63: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/IM103-0113-01.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:18:45 | Mar 2, 2015 12:18:45 PM: worker #67: No command from client
INFO   | jvm 1    | 2015/03/02 12:18:59 | Mar 2, 2015 12:18:59 PM: worker #75: No command from client
INFO   | jvm 1    | 2015/03/02 12:19:03 | Mar 2, 2015 12:19:03 PM: worker #66: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:19:09 | Mar 2, 2015 12:19:08 PM: worker #77: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16197A.pdf (39805) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:19:12 | Mar 2, 2015 12:19:12 PM: worker #74: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRANotice - Allied.pdf (5877) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:12 | Mar 2, 2015 12:19:12 PM: worker #91: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:19:16 | Mar 2, 2015 12:19:15 PM: worker #83: No command from client
INFO   | jvm 1    | 2015/03/02 12:19:24 | Mar 2, 2015 12:19:24 PM: worker #70: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/02 12:19:24 | Mar 2, 2015 12:19:24 PM: worker #89: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG7489-0315-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:29 | Mar 2, 2015 12:19:29 PM: worker #78: No command from client
INFO   | jvm 1    | 2015/03/02 12:19:32 | Mar 2, 2015 12:19:32 PM: worker #79: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\Credit Disclosure - Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:19:32 | Mar 2, 2015 12:19:32 PM: worker #71: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf (170139) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:33 | Mar 2, 2015 12:19:33 PM: worker #84: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\INM443-0109-00.pdf (17111) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:33 | Mar 2, 2015 12:19:33 PM: worker #86: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\MVR Ordering Guidelines.pdf (1821) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:45 | Mar 2, 2015 12:19:45 PM: worker #90: No command from client
INFO   | jvm 1    | 2015/03/02 12:19:57 | Mar 2, 2015 12:19:57 PM: worker #88: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlproperty/CP1034-1012-00.PDF <true> <success> - (CD:0 ms / TD:78 ms)
INFO   | jvm 1    | 2015/03/02 12:19:58 | Mar 2, 2015 12:19:58 PM: worker #92: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:19:59 | Mar 2, 2015 12:19:59 PM: worker #94: No command from client
INFO   | jvm 1    | 2015/03/02 12:20:16 | Mar 2, 2015 12:20:16 PM: worker #87: No command from client
INFO   | jvm 1    | 2015/03/02 12:20:19 | Mar 2, 2015 12:20:19 PM: worker #99: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:20:23 | Mar 2, 2015 12:20:23 PM: worker #80: EXIST //urbwsr01.nwie.net/manuals/Commerciallines/PolicyForms/BOP-Premier/PB0412-0101-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:20:29 | Mar 2, 2015 12:20:29 PM: worker #96: No command from client
INFO   | jvm 1    | 2015/03/02 12:20:46 | Mar 2, 2015 12:20:46 PM: worker #97: No command from client
INFO   | jvm 1    | 2015/03/02 12:20:55 | Mar 2, 2015 12:20:55 PM: worker #101: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/HO59-0100-00.PDF <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:20:55 | Mar 2, 2015 12:20:55 PM: worker #93: ISFIL //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/HO59-0100-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:20:59 | Mar 2, 2015 12:20:59 PM: worker #103: No command from client
INFO   | jvm 1    | 2015/03/02 12:21:16 | Mar 2, 2015 12:21:16 PM: worker #82: No command from client
INFO   | jvm 1    | 2015/03/02 12:21:29 | Mar 2, 2015 12:21:29 PM: worker #98: No command from client
INFO   | jvm 1    | 2015/03/02 12:21:36 | Mar 2, 2015 12:21:35 PM: worker #85: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:21:39 | Mar 2, 2015 12:21:39 PM: worker #95: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf (38375) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:21:46 | Mar 2, 2015 12:21:46 PM: worker #108: No command from client
INFO   | jvm 1    | 2015/03/02 12:21:57 | Mar 2, 2015 12:21:57 PM: worker #109: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 12:21:59 | Mar 2, 2015 12:21:59 PM: worker #116: No command from client
INFO   | jvm 1    | 2015/03/02 12:22:16 | Mar 2, 2015 12:22:16 PM: worker #102: No command from client
INFO   | jvm 1    | 2015/03/02 12:22:30 | Mar 2, 2015 12:22:29 PM: worker #115: No command from client
INFO   | jvm 1    | 2015/03/02 12:22:46 | Mar 2, 2015 12:22:46 PM: worker #104: No command from client
INFO   | jvm 1    | 2015/03/02 12:22:47 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:22:47 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:22:47 | Mar 2, 2015 12:22:47 PM: worker #106: No command from client
INFO   | jvm 1    | 2015/03/02 12:23:00 | Mar 2, 2015 12:23:00 PM: worker #117: No command from client
INFO   | jvm 1    | 2015/03/02 12:23:07 | Mar 2, 2015 12:23:07 PM: worker #107: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlproperty/CP7126-1012-00.pdf <true> <success> - (CD:0 ms / TD:78 ms)
INFO   | jvm 1    | 2015/03/02 12:23:16 | Mar 2, 2015 12:23:16 PM: worker #100: No command from client
INFO   | jvm 1    | 2015/03/02 12:23:30 | Mar 2, 2015 12:23:30 PM: worker #114: No command from client
INFO   | jvm 1    | 2015/03/02 12:23:31 | Mar 2, 2015 12:23:31 PM: worker #133: LENGT //urbwsr01.nwie.net\/download/Forms/Claims-how to file a Claim.pdf (22865) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:23:46 | Mar 2, 2015 12:23:46 PM: worker #110: No command from client
INFO   | jvm 1    | 2015/03/02 12:23:58 | Mar 2, 2015 12:23:58 PM: worker #119: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/02 12:24:00 | Mar 2, 2015 12:24:00 PM: worker #113: No command from client
INFO   | jvm 1    | 2015/03/02 12:24:16 | Mar 2, 2015 12:24:16 PM: worker #105: No command from client
INFO   | jvm 1    | 2015/03/02 12:24:30 | Mar 2, 2015 12:24:30 PM: worker #128: No command from client
INFO   | jvm 1    | 2015/03/02 12:24:32 | Mar 2, 2015 12:24:31 PM: worker #127: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG2264-0413-00.pdf <true> <success> - (CD:0 ms / TD:156 ms)
INFO   | jvm 1    | 2015/03/02 12:24:37 | Mar 2, 2015 12:24:37 PM: worker #121: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/recreational vehicle/RVMT0027 (11-12).pdf <true> <success> - (CD:0 ms / TD:125 ms)
INFO   | jvm 1    | 2015/03/02 12:24:40 | Mar 2, 2015 12:24:39 PM: worker #112: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\15405.pdf (5817) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:24:40 | Mar 2, 2015 12:24:39 PM: worker #120: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\15405.pdf (5817) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:24:46 | Mar 2, 2015 12:24:46 PM: worker #118: No command from client
INFO   | jvm 1    | 2015/03/02 12:24:48 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:24:48 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:24:48 | Mar 2, 2015 12:24:48 PM: worker #111: No command from client
INFO   | jvm 1    | 2015/03/02 12:24:49 | Mar 2, 2015 12:24:48 PM: worker #126: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:25:00 | Mar 2, 2015 12:25:00 PM: worker #124: No command from client
INFO   | jvm 1    | 2015/03/02 12:25:07 | Mar 2, 2015 12:25:04 PM: worker #125: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:2687 ms)
INFO   | jvm 1    | 2015/03/02 12:25:07 | Mar 2, 2015 12:25:07 PM: worker #122: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:25:16 | Mar 2, 2015 12:25:16 PM: worker #135: No command from client
INFO   | jvm 1    | 2015/03/02 12:25:30 | Mar 2, 2015 12:25:30 PM: worker #142: No command from client
INFO   | jvm 1    | 2015/03/02 12:25:46 | Mar 2, 2015 12:25:46 PM: worker #132: No command from client
INFO   | jvm 1    | 2015/03/02 12:25:54 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:25:54 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:25:54 | Mar 2, 2015 12:25:53 PM: worker #123: No command from client
